tweet,label
إن أخذ لقاح كوفيد 19 قد يوفر بعض الحماية الطبيعية أو المناعة من تكرار العدوى بالفيروس المسبب لكوفيد 19. لكن مدة استمرار هذه الحماية غير معروفة.,1
"39 @Marsalqatar هل وجدوا لفايروس كورونا علاج ؟ لحد الان لا  هل هناك مصل او لقاح ؟ لحد الان لا طيب سؤالي اللي يتم شفاءهم في المستشفيات بغض النظر ان كانوا في قطر ولا خارجها من كورونا على اي اساس؟ وش العلاج اللي ياخذونه اذا للحين دول العالم ما اكتشف العلاج ؟
",3
#عاجل:روسيا تزف بشرى سارة للعالم بشأن لقاح كورونا التفاصيل:https://t.co/Zs39xHDb0B https://t.co/DSK570e121,1
"لقاح ""كوفيد-19"" يضع حياة نصف مليون سمكة قرش على المحك https://t.co/lLjNhrI6Ha https://t.co/lfhwRcMshh",0
"معدل توزيع جرعات #لقاح_كوفيد19 يبلغ 38,92 لكل 100 شخص@mohapuae #وزارة_الصحة #الإمارات#وزارة_الصحة_ووقاية_المجتمع_الإمارات #لقاح_كورونا #لقاح_كوفيد_19 #لقاح #لقاح_آمن #رادار_نيوز",1
تفاصيل تلقي الشيخ محمد بن راشد لقاح فيروس كورونا | فيديو https://t.co/zHo1lJOXRS,1
أخذت الحمدلله اليوم لقاح #استرازنيكا الجرعة الأولى ضد #فيروس_كورونا,1
الهند 🇮🇳  تطور لقاح كورونا جديد ، سيقلب الموازين لانه اول لقاح يؤخذ عن طريق بخة بسيطة تستنشق من  الأنف لمرة واحدة فقط وبدون الذهاب للعيادة. ولاحاجة للتطعيم على جرعتين او الذهاب لمراكز التطعيم.وبدون أعراض جانبية 👇 https://t.co/MyS3DeGp4s,3
المعاهد الأمريكية للصحة تتوقع إنتاج لقاح ضد #كورونا نهاية العام  #الغد_المشرق https://t.co/DBJBdqJvPY,3
@ajelumluj ههه اللقاح لايمكن تصنيعة اقل من سنتين حيث ان يجرب علي الحيوان ثم الانسان من قبل متطوعين,2
"""'اعراض فيروس كورونا ، نفس الأعراض لما  زوجتك تمسك تلفونك .. ارتفاع الحرارة ...تسرع نبضات القلب ...قلق ...توتر ... اصفرار ...الم بطن شديد????????'""",3
'معلومات مفرحة جدآ وخبر من أحلي الاخبار إللي ممكن نسمعها علي الصبح كدا..المعلومات دي من بيدج الاسبتالية د/إيمان الإمام.\n5 معلومات إضافية حول لقاح شركة فايزر ضد كوفيد-19 !\n1-إيه هي طريقة عَمَل اللقاح ده؟\nبشكل مبسط اللقاح هيكون عبارة عن أجزاء من الحمض النووي للفيروس المسبب لكوفيد-19 https://t.co/0Kc1ETeRGk',3
* وبما انهم قالوا لقاح كورونا عشان يتعرف عليه الجسم كما يدعون، ليه يجبرون المتعافي بالتلقيح واللذي اصيب بفايروس كامل وتغلب عليه؟,0
أنباء عن الجريمة الثالثة  بقتل شخص ثالث متجه الي عدن بسيارته لآخذ لقاح كورونا  حسبنا الله ونعم الوكيل,2
@News_Ejazah السلام عليكم ورحمة الله وبركاتهبصفتي إداري.اعمل في المدارس الثانوية أؤيدالتعليم عن بعد لفترة بسيطه والأسبابأولاً : لتوعية الطلاب وأولياء الأمور عن طريق الرسائل الإلكترونيةبالوقايه والحرص على الصحه ثانياً :لتوطين فكرة التعليم عن بعد في ذاهنت الطلاب وأولياء الأمور بأنه امر ضروري,2
"لقاح أكسفورد.. دراسة تكشف نتائج بشأن تفاعله مع سلالة كورونا الجنوب إفريقية #عاجلhttps://t.co/aySI8OOf3X""",3
#حول_العالم بالفيديو..  تفاصيل تلقي الشيخ محمد بن راشد لقاح ضد فيروس كورونا https://t.co/Lsy0R7aLEh,1
ثقتي بالله كبيرة سيأتي وقت نرى فيه اسم #كورونا فقط على دفتر التطعيم وكتب الدراسة والبرامج الوثائقية🤲🏻,1
اللقاح الوحيد ضد كورونا حاليآ .. إنك تتلقح في البيت😉,0
"@s0ma_3 @free_body00 *جديدنا* 〰️〰️#*لقاح كورونا بدون حضور**جرعة اولى*✔️ **جرعه ثانيه* **ينزل على موقع توكلنا في مدة اقصاها ١٤ يوم**ينزل فورا بصحتي**اللي عنده شي يرسل**مدة الانجاز 24ساعه0590267418,3,2021-11-24 01:05:36",3
مع او ضد اللقاح؟. — اخدت اللقاح ومع https://t.co/fiG0RqAI26,1
جرعة لقاح كلوفر الصيني المضاد لـ #فيروس_كورونا فعالة بنسبة 79% ضد #دلتا، ليكون  أول لقاح صيني يقدم بيانات عن فعالية واضحة ضد السلالة المتحورة، بناء على 207  إصابات بكورونا مصحوبة بأعراض بعد أسبوعين من تطعيم المشاركين بالجرعة الثانية من اللقاح أو بدواء وهمي https://t.co/vc7USsR0Xk,3
@WMD1421 @ek_6s للمواطنين فايزر,3
اخدت لقاح كورونا انهارده ومن بعدها وانا بعطس مش عارفه فيه اي😂😂,3
 انا اول امس اخذت اول جرعة 🥺 كنت ضد اللقاح جداً لكن بعد تغريدات نورة  شكراً لها اطمنت ، حررت كم مخاوف اتجاه وسلمت الحمد لله ✌🏻,1
@azozazoz777 @ANA7WBAS @SaudiNews50 لكل دواء او منتج طبي له اثار جانبية انظر الى جميع روشيتة الادوية راح تلقى اثار جانبية وحتى البنادول له اثار جانبية من ضمنها تلف الكبد فلا تبالغ بان اللقاح يسبب جلطات 😁 الامر لا ياخذ بهذا الشكل لو نمشيء على مبدأك لازم تغلق جميع الصيدليات ونتلف جميع الادوية لانها فيها اثار 🤷🏻‍♂️ https://t.co/wVkKjhy0PC,1
  #لقاح_كورونا https://t.co/Y61thIRx2p #إسرائيل ترفض طلبا لمنظمة الصحة بتوفير #لقاح_كورونا للكادر الطبي الفلسطيني ,3
ديوكوفيتش مجبر على التطعيم للعب في أستراليا المفتوحة https://t.co/YIb05t7XXQ,2
'@SharqiyaOyun @SharqiyaOyun2 @saadhamadaleid @Riahenalgnh #نبيك_بخير \n\n•ادخل على رابط تطبيق (صحتي) على متجر جوجل أو متجر آبل\n•حمل تطبيق (صحتي)\n•سجل بياناتك\n•اضغط على (لقاح كورونا) لتسجيل طلب تلقي اللقاح\n•يتم تقييم الأهلية لأخذ اللقاح وفق المعلومات المدخلة',1
تم توفير لقاح كورونا بعيادتي الخاصّه ومجّاناً للجميع .ملاحظه : يجب الحجز مقدمًا تجنّباً للإزدحام,3
'تتشابه أعراض #الإنفلونزا_الموسمية بفيروس #كورونا، وتتشابه الفئات المعرضة لخطر الإصابة، لذا نوصي الجميع بأخذ اللقاح من أجل موسم سليم بإذن الله.\n\n#وزارة_الصحة\n#دليل_المنطقة_الشرقية\n\nhttps://t.co/jeZiTQmIIP',1
@sardrsa هناك مجالات طبية أخرى تحدثت عن امكانية الاصابة مرة أخرى في أكثر من بلد كما قلت دكتور بسام و الابحاث ما تزال مستمرة و متجددة ... حتى لقاح كوفيد 19 لم يثبت حتى الان فعالية بعدم امكانية  الاصابة مجددا https://t.co/YnABI5eOh8,0
"وزيرا الخارجية الصيني والإيراني يناقشان مكافحة تفشي فيروس كورونا الجديد. وقال وانغ يي ""إنك أول وزير خارجية أرسل تعاطفا إلى الشعب الصيني، الأمر الذي يعكس تماما الصداقة العميقة بين شعبي البلدين، اللذين يدعمان بعضهما البعض ويعالجان الصعوبات بطريقة تعاونية"".  #معا_ضد_كورونا #إيران https://t.co/EZ84yzgBzm",2
هام | قناة الجزيرة |  الولايات المتحدة الأمريكية تعلن التوصل الي لقاح ضد #فبروس_كورونا . https://t.co/8dli3EcD8N,3
@akhbar 😁😁والله ماشفت لا التزام بكمامات ولا إجبارية التطعيم ولا غرامات مالية مبالغ فيها في أغلب دول العالم ونفس الوضع عندنا وعندهم سنتين بالاحترازات وناس جالسة تنصاب وتشفي وبعضهم يموت. تطعيمات جبرية وباقي التباعد والكمامات والمنع. ☺️مافهمنا شيء. جرعين حاصلة والثالثة في البرنامج.@NoraMo_ اخوه عدوي للابدجرعة من القهوة تقاوم هراء العالم &lt;3,2
-#أيرلندا ستطلب من الحانات والنوادي الليلية إغلاق أبوابها مبكرا اعتبارا من الخميس، مع ارتفاع أعداد إصابات #كورونا -#أيرلندا كانت أعلنت قبل 3 أشهر عن خطط لإلغاء جميع القيود -رغم تطعيم 90% من السكان، البلاد تعتزم إصدار جرعات منشطة من اللقاح لمن تتراوح أعمارهم بين 50 و60 عاما https://t.co/rMLlCfW9XJ,1
@CareemKSA بس سؤال حظر الحساب الكابتن يكون على رقم الهويه او رقم الجوال ,2
"انتشار الحصبة وسرنجات لقاح كورونا.. الحكومة تكشف حقيقة 6 شائعات في أسبوعhttps://t.co/03pMTP11AK,1,2021-11-24 01:09:46",1
بالصورة- عبد الله بن زايد يعلن تلقيه لقاح #كورونا @ABZayed  https://t.co/BZS7UAXPgf,1
"@Ahmad_Q8Q8 @one_man_2020 @Dectoor22 @doc_mahmoudsaad @go2islam @lola43568478 @NedaaAlkhamis @msary20082000 @EL_Burki @Khaled16384497 @kyokushinleader كتب مرة: ""لن أبكي على من مات وهو رافض للقا7"" ، ثم مات بعد أسبوعين من تناوله الجرعة الثالثة. قد تنجو من الأولى وتقع في الثانية، وقد تنجو منهما كليهما وتقع في الثالثة، وقد تنجو من 3 وتقع في رابعة وهكذا، وهناك من وقع من أول جرعة.احمد الله على أن نجاك ونجا أهلك واقاربك. ",0
